,PID,SalePrice
0,909279080,228837.0
1,907126050,119428.0
2,528144030,211922.0
3,535452060,130240.0
4,911202100,127349.0
5,531382090,192490.0
6,902477130,93753.0
7,527402150,118217.0
8,908102320,173487.0
9,908276140,139247.0
10,916455050,163550.0
11,905475160,132836.0
12,907250030,212884.0
13,909256010,173355.0
14,527368020,188543.0
15,908103280,129342.0
16,533210020,161506.0
17,534275100,102591.0
18,528250020,155026.0
19,906226120,188649.0
20,533213020,155775.0
21,528365090,279751.0
22,527354040,227950.0
23,531477040,191391.0
24,907410040,196484.0
25,535179160,138731.0
26,528280230,236940.0
27,528110070,198933.0
28,533238045,167156.0
29,528102080,236648.0
30,528174020,162159.0
31,528385050,237842.0
32,527405180,102591.0
33,532353120,106575.0
34,528228540,154391.0
35,902330040,184721.0
36,528290180,168533.0
37,533210010,161506.0
38,535402010,217465.0
39,907135080,125504.0
40,528186110,200121.0
41,923252075,133109.0
42,533244040,259542.0
43,903200080,188087.0
44,533130160,259077.0
45,528106110,235909.0
46,534201260,125432.0
47,916326010,205629.0
48,531452010,140927.0
49,905352030,218180.0
50,535453040,116597.0
51,903451050,158126.0
52,905107140,140331.0
53,528429060,211201.0
54,908102170,138215.0
55,535451050,104183.0
56,528390020,228324.0
57,902301150,123070.0
58,923228130,82119.0
59,909275310,256344.0
60,533206060,141307.0
61,534251320,155354.0
62,534450110,81878.0
63,905101310,187803.0
64,535453180,144164.0
65,904100160,138625.0
66,534476320,127536.0
67,527164090,175471.0
68,528290010,155142.0
69,528228415,166630.0
70,528275035,190556.0
71,902110080,163343.0
72,914476520,174262.0
73,534202180,131137.0
74,907410050,191246.0
75,907250050,215530.0
76,533213040,174148.0
77,528431030,171021.0
78,909451150,185423.0
79,906420130,212948.0
80,534202160,142868.0
81,909100170,102591.0
82,535402090,162162.0
83,907135230,119428.0
84,911175360,146564.0
85,905200100,131009.0
86,909252020,130368.0
87,905103140,154309.0
88,528228275,154672.0
89,528315060,224550.0
90,531376050,177383.0
91,903227020,138215.0
92,535354070,138731.0
93,527453130,172166.0
94,911370490,210975.0
95,909131170,164560.0
96,909275020,210481.0
97,528294050,158126.0
98,907285050,193833.0
99,908154040,179518.0
100,533206020,318276.0
101,908204180,132550.0
102,911175440,144253.0
103,907285100,214928.0
104,535152010,168456.0
105,905225090,210001.0
106,909282020,238395.0
107,527453060,161340.0
108,533352150,170333.0
109,535178100,160850.0
110,903481010,88778.0
111,905426010,250379.0
112,527107090,152456.0
113,907275080,178258.0
114,902402150,132049.0
115,528326060,250109.0
116,903231070,135637.0
117,535350040,119707.0
118,916386060,159855.0
119,527451330,124866.0
120,908102140,124866.0
121,535355020,327875.0
122,528480170,195888.0
123,528188060,194763.0
124,527161010,179760.0
125,528228455,150798.0
126,528292080,254637.0
127,528106060,232669.0
128,921205030,233592.0
129,905452120,138381.0
130,527212040,251112.0
131,531379030,209160.0
132,903236200,127265.0
133,906394040,181012.0
134,908225290,160588.0
135,903225140,140022.0
136,528104070,293570.0
137,533254130,146758.0
138,528344020,268660.0
139,534476150,184773.0
140,907227290,89954.0
141,528280180,202573.0
142,528118060,245022.0
143,909250040,289046.0
144,903234100,188515.0
145,527356040,179384.0
146,527354050,169267.0
147,906225210,120236.0
148,923230190,103918.0
149,903226060,200926.0
150,909455030,133781.0
151,905452040,196503.0
152,916384050,190430.0
153,907410020,163816.0
154,535152280,160064.0
155,909451180,152041.0
156,923228230,124866.0
157,527210050,224836.0
158,528365070,276109.0
159,907420040,164263.0
160,908275240,102591.0
161,527163010,186154.0
162,903225090,187285.0
163,908152060,111286.0
164,534202020,119643.0
165,535403280,162715.0
166,911204090,135227.0
167,527302060,175206.0
168,534275060,106575.0
169,535101110,166112.0
170,905107320,162949.0
171,923228310,124866.0
172,528190010,159278.0
173,533212100,157975.0
174,528429100,200658.0
175,909282030,325813.0
176,534478230,136109.0
177,528477080,209161.0
178,528221050,155093.0
179,535402180,105777.0
180,534479240,195348.0
181,527216070,288748.0
182,907194160,170582.0
183,916455120,159361.0
184,903430130,85590.0
185,534252060,160764.0
186,533251130,180341.0
187,902207140,83703.0
188,533208140,154252.0
189,528480180,189153.0
190,916403010,166367.0
191,916386140,162578.0
192,905106170,109476.0
193,923276180,102710.0
194,908154205,458059.0
195,909428180,185955.0
196,909276200,143139.0
197,527366030,213870.0
198,921205070,257064.0
199,535456050,168263.0
200,531376030,178101.0
201,910200060,149748.0
202,535126100,174725.0
203,528235170,181302.0
204,527146010,209265.0
205,527163100,174801.0
206,902206220,183393.0
207,909475300,215555.0
208,528445020,227041.0
209,535475010,192316.0
210,528327070,263229.0
211,528168040,229220.0
212,908275040,155578.0
213,923202025,141026.0
214,534175140,170920.0
215,903453080,235413.0
216,903455090,159540.0
217,909275230,193960.0
218,905229040,190177.0
219,527404030,119516.0
220,914478020,117140.0
221,535151020,119707.0
222,528110080,206033.0
223,535179050,124866.0
224,528118090,274525.0
225,906385020,141574.0
226,528326030,224436.0
227,533206070,199144.0
228,528292040,188668.0
229,528142010,246200.0
230,908227010,146809.0
231,528222030,151962.0
232,527402200,121315.0
