,PID,SalePrice
0,909279080,165756.0
1,907126050,165756.0
2,528144030,165756.0
3,535452060,165756.0
4,911202100,165756.0
5,531382090,165756.0
6,902477130,165756.0
7,527402150,165756.0
8,908102320,165756.0
9,908276140,165756.0
10,916455050,165756.0
11,905475160,165756.0
12,907250030,165756.0
13,909256010,165756.0
14,527368020,165756.0
15,908103280,165756.0
16,533210020,165756.0
17,534275100,165756.0
18,528250020,165756.0
19,906226120,165756.0
20,533213020,165756.0
21,528365090,165756.0
22,527354040,165756.0
23,531477040,165756.0
24,907410040,165756.0
25,535179160,165756.0
26,528280230,165756.0
27,528110070,165756.0
28,533238045,165756.0
29,528102080,165756.0
30,528174020,165756.0
31,528385050,165756.0
32,527405180,165756.0
33,532353120,165756.0
34,528228540,165756.0
35,902330040,165756.0
36,528290180,165756.0
37,533210010,165756.0
38,535402010,165756.0
39,907135080,165756.0
40,528186110,165756.0
41,923252075,165756.0
42,533244040,165756.0
43,903200080,165756.0
44,533130160,165756.0
45,528106110,165756.0
46,534201260,165756.0
47,916326010,165756.0
48,531452010,165756.0
49,905352030,165756.0
50,535453040,165756.0
51,903451050,165756.0
52,905107140,165756.0
53,528429060,165756.0
54,908102170,165756.0
55,535451050,165756.0
56,528390020,165756.0
57,902301150,165756.0
58,923228130,165756.0
59,909275310,165756.0
60,533206060,165756.0
61,534251320,165756.0
62,534450110,165756.0
63,905101310,165756.0
64,535453180,165756.0
65,904100160,165756.0
66,534476320,165756.0
67,527164090,165756.0
68,528290010,165756.0
69,528228415,165756.0
70,528275035,165756.0
71,902110080,165756.0
72,914476520,165756.0
73,534202180,165756.0
74,907410050,165756.0
75,907250050,165756.0
76,533213040,165756.0
77,528431030,165756.0
78,909451150,165756.0
79,906420130,165756.0
80,534202160,165756.0
81,909100170,165756.0
82,535402090,165756.0
83,907135230,165756.0
84,911175360,165756.0
85,905200100,165756.0
86,909252020,165756.0
87,905103140,165756.0
88,528228275,165756.0
89,528315060,165756.0
90,531376050,165756.0
91,903227020,165756.0
92,535354070,165756.0
93,527453130,165756.0
94,911370490,165756.0
95,909131170,165756.0
96,909275020,165756.0
97,528294050,165756.0
98,907285050,165756.0
99,908154040,165756.0
100,533206020,165756.0
101,908204180,165756.0
102,911175440,165756.0
103,907285100,165756.0
104,535152010,165756.0
105,905225090,165756.0
106,909282020,165756.0
107,527453060,165756.0
108,533352150,165756.0
109,535178100,165756.0
110,903481010,165756.0
111,905426010,165756.0
112,527107090,165756.0
113,907275080,165756.0
114,902402150,165756.0
115,528326060,165756.0
116,903231070,165756.0
117,535350040,165756.0
118,916386060,165756.0
119,527451330,165756.0
120,908102140,165756.0
